main,xx
1317,1000
757,500
2836,2500
1421,1000
728,500
2944,2500
1300,1000
794,500
2746,2500
1507,1000
981,500
2840,2500
1268,1000
804,500
2924,2500
1223,1000
870,500
2882,2500
1226,1000
774,500
2763,2500
1219,1000
829,500
2753,2500
1339,1000
772,500
2801,2500
1294,1000
970,500
2934,2500
1290,1000
797,500
2972,2500
1498,1000
846,500
2769,2500
1350,1000
849,500
2846,2500
1262,1000
954,500
3006,2500
1290,1000
983,500
2901,2500
1267,1000
730,500
2731,2500
1236,1000
949,500
2748,2500
1483,1000
831,500
2922,2500
1286,1000
1000,500
2776,2500
1502,1000
834,500
2895,2500
1389,1000
804,500
2917,2500
1481,1000
940,500
2727,2500
1464,1000
963,500
2959,2500
1430,1000
882,500
2811,2500
1293,1000
765,500
2746,2500
1242,1000
848,500
2723,2500
1405,1000
753,500
2987,2500
1427,1000
784,500
2975,2500
1300,1000
984,500
2901,2500
1398,1000
929,500
2858,2500
1228,1000
797,500
2892,2500
1483,1000
783,500
2798,2500
1405,1000
899,500
2979,2500
1246,1000
805,500
2856,2500
1248,1000
864,500
2948,2500
1319,1000
731,500
2785,2500
1385,1000
811,500
2729,2500
1475,1000
967,500
2747,2500
1489,1000
943,500
2945,2500
1470,1000
776,500
2983,2500
1235,1000
847,500
2984,2500
1265,1000
833,500
2765,2500
1378,1000
900,500
2747,2500
1230,1000
913,500
2978,2500
1401,1000
853,500
2818,2500
1403,1000
997,500
2803,2500
1274,1000
978,500
2777,2500
1240,1000
971,500
2904,2500
1436,1000
780,500
2953,2500
1510,1000
792,500
2869,2500
1437,1000
728,500
2960,2500
1394,1000
998,500
2925,2500
1276,1000
908,500
2831,2500
1293,1000
734,500
2990,2500
1317,1000
733,500
2794,2500
1421,1000
823,500
2940,2500
1493,1000
761,500
2739,2500
1484,1000
779,500
2968,2500
1328,1000
970,500
2820,2500
1424,1000
972,500
2949,2500
1256,1000
888,500
2865,2500
1232,1000
841,500
2813,2500
1309,1000
836,500
2792,2500
1502,1000
805,500
2796,2500
1372,1000
868,500
2845,2500
1307,1000
804,500
2911,2500
1420,1000
749,500
2962,2500
1433,1000
848,500
3010,2500
1269,1000
1008,500
2867,2500
1282,1000
821,500
2736,2500
1475,1000
997,500
2771,2500
1450,1000
906,500
2978,2500
1255,1000
820,500
2839,2500
1314,1000
772,500
2861,2500
1226,1000
877,500
2853,2500
1275,1000
884,500
2944,2500
1414,1000
910,500
2840,2500
1289,1000
716,500
2903,2500
1352,1000
849,500
2748,2500
1306,1000
1004,500
2893,2500
1271,1000
780,500
2913,2500
1242,1000
905,500
2723,2500
1439,1000
883,500
2793,2500
1432,1000
970,500
2882,2500
1348,1000
924,500
2977,2500
1508,1000
898,500
2718,2500
1487,1000
975,500
2807,2500
1299,1000
958,500
2978,2500
1461,1000
947,500
2996,2500
1219,1000
782,500
2740,2500
1340,1000
941,500
2909,2500
1510,1000
946,500
2917,2500
1500,1000
1001,500
2967,2500
1434,1000
745,500
2949,2500
1325,1000
852,500
2955,2500
1466,1000
770,500
2776,2500
1454,1000
927,500
2779,2500
1503,1000
988,500
2868,2500
1430,1000
896,500
2997,2500
1221,1000
775,500
2975,2500
1382,1000
945,500
2974,2500
1423,1000
962,500
2989,2500
1391,1000
777,500
2813,2500
1500,1000
893,500
2767,2500
1334,1000
941,500
2992,2500
1416,1000
899,500
2956,2500
1401,1000
973,500
2996,2500
1440,1000
724,500
2830,2500
1491,1000
950,500
2816,2500
1411,1000
987,500
2740,2500
1220,1000
822,500
2901,2500
1440,1000
783,500
2828,2500
1327,1000
862,500
2805,2500
1398,1000
836,500
2740,2500
1315,1000
835,500
2825,2500
1312,1000
735,500
2815,2500
1281,1000
1011,500
2769,2500
1345,1000
735,500
2871,2500
1427,1000
736,500
2791,2500
1476,1000
954,500
2834,2500
1340,1000
862,500
2751,2500
1437,1000
902,500
2890,2500
1496,1000
795,500
2864,2500
1386,1000
724,500
2958,2500
1259,1000
715,500
2933,2500
1491,1000
918,500
2910,2500
1229,1000
867,500
2734,2500
1501,1000
995,500
2814,2500
1405,1000
893,500
2976,2500
1333,1000
995,500
2973,2500
1378,1000
852,500
2907,2500
1275,1000
985,500
2890,2500
1398,1000
838,500
2760,2500
1460,1000
900,500
2838,2500
1414,1000
922,500
2765,2500
1438,1000
977,500
2869,2500
1332,1000
749,500
2829,2500
1492,1000
993,500
2743,2500
1509,1000
918,500
2888,2500
1412,1000
813,500
2889,2500
1422,1000
809,500
2995,2500
1238,1000
778,500
2719,2500
1472,1000
862,500
2785,2500
1432,1000
992,500
2751,2500
1446,1000
784,500
2884,2500
1218,1000
996,500
2716,2500
1365,1000
886,500
3001,2500
1474,1000
788,500
2789,2500
1385,1000
1008,500
3011,2500
1388,1000
862,500
2882,2500
1379,1000
754,500
2861,2500
1271,1000
815,500
3004,2500
1502,1000
822,500
2897,2500
1321,1000
756,500
2943,2500
1345,1000
877,500
2876,2500
1380,1000
948,500
2753,2500
1239,1000
919,500
2977,2500
1289,1000
959,500
2912,2500
1309,1000
864,500
2975,2500
1507,1000
917,500
2984,2500
1368,1000
829,500
2864,2500
1244,1000
973,500
3009,2500
1484,1000
901,500
2950,2500
1428,1000
748,500
2845,2500
1378,1000
741,500
2919,2500
1476,1000
835,500
2956,2500
1444,1000
842,500
2810,2500
1454,1000
980,500
2893,2500
1240,1000
969,500
2854,2500
1465,1000
902,500
2746,2500
1419,1000
821,500
2838,2500
1302,1000
833,500
2910,2500
1468,1000
722,500
2817,2500
1343,1000
763,500
2847,2500
1250,1000
792,500
2781,2500
1432,1000
915,500
2911,2500
1484,1000
952,500
2851,2500
1228,1000
800,500
2872,2500
1316,1000
790,500
2824,2500
1498,1000
1008,500
2857,2500
1307,1000
948,500
2968,2500
1301,1000
726,500
2949,2500
1258,1000
1012,500
2819,2500
1328,1000
784,500
2855,2500
1334,1000
824,500
2968,2500
1318,1000
979,500
2780,2500
1414,1000
936,500
2884,2500
1253,1000
862,500
2887,2500
1268,1000
925,500
2819,2500
1480,1000
796,500
3007,2500
1453,1000
865,500
2911,2500
1255,1000
763,500
2885,2500
1397,1000
818,500
2831,2500
1245,1000
908,500
2747,2500
1429,1000
729,500
2941,2500
1515,1000
923,500
2976,2500
1380,1000
775,500
2812,2500
1355,1000
813,500
2932,2500
1435,1000
1007,500
2819,2500
1260,1000
927,500
2820,2500
1505,1000
987,500
2845,2500
1391,1000
834,500
3004,2500
1316,1000
974,500
2816,2500
1369,1000
837,500
2864,2500
1512,1000
914,500
2948,2500
1464,1000
955,500
2810,2500
1319,1000
731,500
2783,2500
1327,1000
826,500
2795,2500
1333,1000
825,500
2788,2500
1299,1000
992,500
2936,2500
1263,1000
811,500
2797,2500
1376,1000
973,500
2729,2500
1421,1000
791,500
2934,2500
1468,1000
857,500
2846,2500
1444,1000
816,500
2930,2500
1421,1000
717,500
2908,2500
1447,1000
906,500
2830,2500
1341,1000
917,500
2915,2500
1288,1000
997,500
3010,2500
1265,1000
928,500
2982,2500
1271,1000
785,500
2911,2500
1354,1000
860,500
2808,2500
1280,1000
790,500
2899,2500
1444,1000
898,500
2938,2500
1372,1000
743,500
2901,2500
1478,1000
961,500
2875,2500
1375,1000
864,500
2914,2500
1249,1000
967,500
2759,2500
1368,1000
771,500
2839,2500
1271,1000
846,500
2861,2500
1378,1000
746,500
2860,2500
1341,1000
902,500
2715,2500
1342,1000
983,500
2765,2500
1215,1000
889,500
2965,2500
1497,1000
801,500
2766,2500
1279,1000
912,500
3015,2500
1359,1000
790,500
2891,2500
1430,1000
723,500
2850,2500
1258,1000
718,500
2832,2500
1248,1000
983,500
2890,2500
1373,1000
913,500
2813,2500
1289,1000
849,500
2769,2500
1362,1000
1012,500
2970,2500
1423,1000
986,500
2746,2500
1442,1000
744,500
2782,2500
1305,1000
967,500
2768,2500
1217,1000
963,500
2732,2500
1483,1000
875,500
2851,2500
1511,1000
843,500
2915,2500
1370,1000
886,500
2969,2500
1423,1000
863,500
2931,2500
1457,1000
800,500
2824,2500
1368,1000
808,500
2960,2500
1402,1000
826,500
2988,2500
1304,1000
749,500
2910,2500
1311,1000
832,500
2922,2500
1281,1000
968,500
2755,2500
1250,1000
732,500
3007,2500
1316,1000
877,500
2806,2500
1288,1000
800,500
2817,2500
1321,1000
757,500
2990,2500
1257,1000
720,500
2908,2500
1491,1000
898,500
2891,2500
1268,1000
994,500
2769,2500
1296,1000
794,500
2899,2500
1429,1000
715,500
2794,2500
1225,1000
830,500
2909,2500
1354,1000
737,500
2777,2500
1220,1000
744,500
2855,2500
1334,1000
946,500
2964,2500
1237,1000
1000,500
2870,2500
1490,1000
741,500
2886,2500
1404,1000
798,500
2865,2500
1486,1000
1010,500
2897,2500
1319,1000
924,500
2788,2500
1329,1000
731,500
2912,2500
1311,1000
743,500
2823,2500
1273,1000
965,500
2952,2500
1398,1000
729,500
2718,2500
1365,1000
1003,500
3006,2500
1514,1000
987,500
2845,2500
1461,1000
796,500
2735,2500
1444,1000
831,500
2835,2500
1285,1000
965,500
2948,2500
1447,1000
771,500
2964,2500
1288,1000
882,500
2951,2500
1513,1000
908,500
2762,2500
1224,1000
954,500
2853,2500
1338,1000
928,500
2954,2500
1300,1000
733,500
2797,2500
1455,1000
928,500
2941,2500
1486,1000
831,500
2993,2500
1292,1000
793,500
2882,2500
1330,1000
718,500
2982,2500
1401,1000
805,500
2812,2500
1389,1000
887,500
2926,2500
1505,1000
915,500
2720,2500
1462,1000
823,500
2829,2500
1381,1000
972,500
2901,2500
1370,1000
920,500
2962,2500
1222,1000
825,500
2831,2500
1443,1000
862,500
2959,2500
1442,1000
989,500
2860,2500
1486,1000
868,500
2952,2500
1493,1000
977,500
2834,2500
1353,1000
833,500
3003,2500
1397,1000
811,500
2807,2500
1494,1000
716,500
2824,2500
1436,1000
843,500
2764,2500
1459,1000
766,500
3010,2500
1215,1000
990,500
2902,2500
1401,1000
886,500
2898,2500
1290,1000
807,500
3002,2500
1502,1000
825,500
2740,2500
1371,1000
802,500
2755,2500
1472,1000
930,500
2897,2500
1402,1000
782,500
2748,2500
1439,1000
791,500
2904,2500
1379,1000
981,500
2945,2500
1394,1000
805,500
2817,2500
1256,1000
998,500
2973,2500
1384,1000
797,500
2818,2500
1432,1000
928,500
2928,2500
1363,1000
812,500
2875,2500
1254,1000
910,500
2852,2500
1331,1000
916,500
2946,2500
1321,1000
820,500
2892,2500
1299,1000
884,500
2733,2500
1423,1000
975,500
2776,2500
1289,1000
772,500
2911,2500
1342,1000
812,500
2743,2500
1412,1000
750,500
2985,2500
1229,1000
873,500
2771,2500
1333,1000
773,500
2748,2500
1494,1000
870,500
2808,2500
1361,1000
971,500
2975,2500
1320,1000
914,500
2918,2500
1293,1000
900,500
2801,2500
1238,1000
877,500
3008,2500
1491,1000
723,500
2961,2500
1493,1000
788,500
2847,2500
1384,1000
781,500
2715,2500
1404,1000
992,500
2775,2500
1218,1000
780,500
2986,2500
1305,1000
890,500
2746,2500
1335,1000
969,500
2978,2500
1468,1000
955,500
2767,2500
1453,1000
1009,500
2954,2500
1251,1000
983,500
2977,2500
1482,1000
837,500
2831,2500
1362,1000
773,500
2753,2500
1235,1000
897,500
2914,2500
1496,1000
845,500
2799,2500
1381,1000
854,500
2755,2500
1377,1000
971,500
2845,2500
1453,1000
821,500
2932,2500
1253,1000
948,500
2930,2500
1327,1000
777,500
2983,2500
1368,1000
945,500
2855,2500
1416,1000
768,500
2853,2500
1244,1000
960,500
2753,2500
1407,1000
999,500
2767,2500
1324,1000
727,500
2957,2500
1481,1000
959,500
2917,2500
1217,1000
753,500
2772,2500
1273,1000
932,500
2724,2500
1474,1000
967,500
2962,2500
1503,1000
985,500
2975,2500
1414,1000
942,500
2861,2500
1373,1000
929,500
2999,2500
1387,1000
741,500
2798,2500
1321,1000
916,500
2733,2500
1343,1000
970,500
2984,2500
1380,1000
986,500
2952,2500
1218,1000
811,500
2870,2500
1425,1000
820,500
2952,2500
1356,1000
839,500
2924,2500
1510,1000
907,500
2777,2500
1459,1000
957,500
2795,2500
1265,1000
730,500
2763,2500
1427,1000
811,500
2729,2500
1376,1000
777,500
2896,2500
1460,1000
722,500
2953,2500
1356,1000
756,500
2791,2500
1395,1000
947,500
2997,2500
1405,1000
912,500
2780,2500
1308,1000
840,500
2843,2500
1421,1000
966,500
2918,2500
1421,1000
732,500
2820,2500
1347,1000
912,500
2718,2500
1388,1000
988,500
2735,2500
1386,1000
844,500
2908,2500
1329,1000
883,500
2857,2500
1415,1000
830,500
2950,2500
1358,1000
989,500
2772,2500
1489,1000
968,500
2817,2500
1372,1000
851,500
2762,2500
1464,1000
717,500
2964,2500
1263,1000
857,500
2901,2500
1401,1000
967,500
2797,2500
1310,1000
938,500
2759,2500
1488,1000
759,500
2840,2500
1490,1000
953,500
2854,2500
1392,1000
967,500
2760,2500
1358,1000
926,500
2755,2500
1312,1000
938,500
2977,2500
1226,1000
811,500
2977,2500
1236,1000
850,500
2876,2500
1337,1000
739,500
2742,2500
1502,1000
891,500
2924,2500
1307,1000
903,500
2914,2500
1360,1000
997,500
2742,2500
1417,1000
806,500
2783,2500
1368,1000
919,500
2787,2500
1309,1000
897,500
2915,2500
1470,1000
994,500
2957,2500
1370,1000
898,500
2829,2500
1437,1000
757,500
3003,2500
1439,1000
816,500
2858,2500
1361,1000
900,500
3001,2500
1492,1000
865,500
2963,2500
1257,1000
864,500
2895,2500
1387,1000
862,500
2954,2500
1307,1000
813,500
2884,2500
1294,1000
869,500
2852,2500
1306,1000
921,500
2953,2500
1418,1000
831,500
2794,2500
1479,1000
933,500
2720,2500
1427,1000
1010,500
2826,2500
1360,1000
959,500
2892,2500
1459,1000
721,500
2859,2500
1253,1000
751,500
2941,2500
1349,1000
804,500
2970,2500
1439,1000
936,500
2733,2500
1425,1000
828,500
2800,2500
1314,1000
894,500
2811,2500
1352,1000
1006,500
2767,2500
1304,1000
983,500
2785,2500
1398,1000
906,500
2846,2500
1497,1000
739,500
2839,2500
1495,1000
816,500
2767,2500
1310,1000
743,500
2935,2500
1224,1000
950,500
2968,2500
1449,1000
724,500
2974,2500
1508,1000
945,500
2957,2500
1298,1000
938,500
2727,2500
1336,1000
992,500
2715,2500
1476,1000
936,500
2995,2500
1431,1000
1012,500
2737,2500
1271,1000
959,500
2776,2500
1484,1000
863,500
3010,2500
1481,1000
771,500
2747,2500
1338,1000
819,500
3009,2500
1320,1000
777,500
2955,2500
1499,1000
936,500
2892,2500
1245,1000
1010,500
3004,2500
1398,1000
883,500
3012,2500
1332,1000
755,500
2955,2500
1221,1000
810,500
2870,2500
1240,1000
859,500
2883,2500
1428,1000
788,500
2716,2500
1379,1000
744,500
2846,2500
1421,1000
806,500
2880,2500
1399,1000
893,500
2961,2500
1286,1000
763,500
2769,2500
1474,1000
734,500
2885,2500
1430,1000
872,500
2781,2500
1458,1000
965,500
2864,2500
1323,1000
755,500
2768,2500
1300,1000
870,500
2716,2500
1293,1000
837,500
2749,2500
1262,1000
891,500
2860,2500
1508,1000
765,500
2776,2500
1409,1000
758,500
2896,2500
1293,1000
1008,500
2869,2500
1344,1000
904,500
2738,2500
1316,1000
873,500
2989,2500
1482,1000
1000,500
2733,2500
1394,1000
764,500
2823,2500
1249,1000
721,500
2848,2500
1430,1000
905,500
2819,2500
1299,1000
887,500
2804,2500
1414,1000
905,500
2717,2500
1233,1000
798,500
2814,2500
1464,1000
939,500
2875,2500
1272,1000
793,500
2980,2500
1280,1000
966,500
2731,2500
1385,1000
787,500
2796,2500
1343,1000
736,500
3008,2500
1441,1000
1013,500
2947,2500
1313,1000
1005,500
2808,2500
1251,1000
772,500
2831,2500
1316,1000
940,500
2942,2500
1400,1000
932,500
2725,2500
1509,1000
762,500
2881,2500
1378,1000
826,500
2959,2500
1344,1000
1012,500
2815,2500
1449,1000
967,500
2843,2500
1224,1000
887,500
2877,2500
1293,1000
982,500
2796,2500
1234,1000
960,500
2784,2500
1418,1000
989,500
2903,2500
1321,1000
779,500
2762,2500
1282,1000
819,500
3004,2500
1445,1000
796,500
2816,2500
1311,1000
987,500
2923,2500
1466,1000
739,500
2716,2500
1338,1000
918,500
2716,2500
1425,1000
904,500
2957,2500
1324,1000
1009,500
3013,2500
1453,1000
906,500
2965,2500
1320,1000
837,500
2987,2500
1473,1000
728,500
2986,2500
1293,1000
800,500
2774,2500
1450,1000
768,500
2974,2500
1371,1000
826,500
2940,2500
1383,1000
897,500
2855,2500
1341,1000
894,500
2775,2500
1244,1000
1004,500
2824,2500
1397,1000
736,500
2764,2500
1353,1000
895,500
2902,2500
1376,1000
755,500
2963,2500
1221,1000
888,500
2878,2500
1235,1000
993,500
2995,2500
1342,1000
937,500
2959,2500
1472,1000
938,500
2865,2500
1405,1000
760,500
2999,2500
1275,1000
970,500
2806,2500
1329,1000
997,500
2942,2500
1480,1000
729,500
2751,2500
1302,1000
987,500
2836,2500
1499,1000
752,500
2729,2500
1430,1000
968,500
2718,2500
1324,1000
917,500
2892,2500
1472,1000
811,500
2992,2500
1328,1000
793,500
2837,2500
1444,1000
793,500
2730,2500
1439,1000
848,500
2780,2500
1267,1000
980,500
2746,2500
1407,1000
859,500
2993,2500
1218,1000
733,500
2940,2500
1373,1000
895,500
2968,2500
1260,1000
980,500
2781,2500
1503,1000
899,500
2779,2500
1435,1000
870,500
2972,2500
1463,1000
839,500
2919,2500
1275,1000
831,500
2720,2500
1384,1000
869,500
2758,2500
1254,1000
878,500
2935,2500
1468,1000
847,500
2749,2500
1330,1000
815,500
2799,2500
1334,1000
880,500
2799,2500
1478,1000
724,500
2742,2500
1445,1000
874,500
2876,2500
1230,1000
728,500
2998,2500
1339,1000
1008,500
2996,2500
1436,1000
923,500
2799,2500
1320,1000
950,500
2747,2500
1324,1000
740,500
2922,2500
1323,1000
969,500
2867,2500
1396,1000
987,500
2871,2500
1353,1000
729,500
2832,2500
1264,1000
724,500
2831,2500
1485,1000
911,500
2730,2500
1401,1000
724,500
2888,2500
1277,1000
979,500
2861,2500
1477,1000
790,500
2965,2500
1266,1000
970,500
2898,2500
1377,1000
751,500
2890,2500
1311,1000
1005,500
2718,2500
1391,1000
764,500
2857,2500
1428,1000
991,500
2900,2500
1351,1000
841,500
2982,2500
1339,1000
800,500
2844,2500
1316,1000
801,500
2798,2500
1269,1000
748,500
2916,2500
1464,1000
820,500
3000,2500
1438,1000
986,500
2832,2500
1221,1000
997,500
2902,2500
1287,1000
850,500
2799,2500
1386,1000
982,500
2929,2500
1415,1000
1008,500
2978,2500
1248,1000
777,500
2786,2500
1359,1000
1006,500
2903,2500
1339,1000
1015,500
2960,2500
1458,1000
748,500
2958,2500
1287,1000
